timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T16:45:35.905574,comparacion_modelos,gemma3:4b,3,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría transformar un robot móvil universitario en un asistente inteligente de alto nivel. El LLM procesaría comandos de voz o texto, traduciéndolos en instrucciones específicas para el robot. 

Podría, por ejemplo, entender ""Busca el laboratorio de química y trae un libro sobre reacciones orgánicas"". El LLM coordinaría la navegación del robot, la identificación de objetos mediante visión artificial y la manipulación de objetos (si el robot está equipado para ello). 

Además, podría aprender y adaptarse al entorno, mejorando su comprensión del campus y anticipando las necesidades del usuario, convirtiendo al robot en un compañero de asistencia proactivo.
",2.4638692,4.500419799999975,0.3183143,36,140,2.0148379,69.48449798368395,693,9,
2026-06-02T16:45:40.406445,comparacion_modelos,gemma3:4b,4,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la inteligencia de un robot móvil universitario. Podría actuar como un asistente de alto nivel, interpretando comandos complejos en lenguaje natural (""Lleva este libro a la biblioteca y luego discute sobre la física cuántica con el profesor Smith"").

El LLM traduciría estas instrucciones en acciones específicas para el robot, gestionando la planificación de rutas, la manipulación de objetos y la interacción con el entorno.  Además, podría aprender de la experiencia, adaptando su comportamiento y mejorando su comprensión del mundo.  Finalmente, podría incluso generar respuestas y diálogos para interacciones más naturales con humanos.
",2.4155041,4.475288400000011,0.3160842,36,135,1.9552429,69.04512989153419,696,10,
2026-06-02T16:45:44.882312,comparacion_modelos,gemma3:4b,5,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel.  En lugar de seguir comandos rígidos, el LLM permitiría al robot comprender y responder a instrucciones complejas y ambiguas en lenguaje natural, como ""Lleva este libro a la biblioteca y luego busca información sobre física cuántica"".

El LLM procesaría la solicitud, planificaría la ruta, gestionaría los sensores y actuadores, y se adaptaría a obstáculos inesperados.  Además, podría aprender y mejorar con el tiempo, optimizando su comportamiento y ampliando su rango de tareas, desde la asistencia en la investigación hasta la interacción social básica.
",2.4634199,4.5150601999999935,0.3106008,36,140,2.0080983,69.71770256466031,681,10,
2026-06-02T16:45:49.397409,comparacion_modelos,gemma3:4b,6,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. El LLM procesaría comandos de voz o texto, interpretando la intención del usuario más allá de simples instrucciones de movimiento.

Podría, por ejemplo, entender ""Necesito llevarme al laboratorio de química y buscar el solvente X"". El LLM traduciría esto en una secuencia de acciones: navegar al laboratorio, identificar el solvente X y, si es necesario, solicitar ayuda a un humano.

Además, el LLM podría aprender y adaptarse al entorno, mejorando la navegación, gestionando objetos y facilitando la interacción en situaciones complejas, haciendo del robot un compañero inteligente y proactivo.
",2.4681109,4.516933600000016,0.3098321,36,148,2.0263255,73.03861102276016,720,9,
2026-06-02T16:45:53.914656,comparacion_modelos,gemma3:4b,7,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. El LLM podría entender comandos complejos en lenguaje natural (""Lleva mi libro a la biblioteca y luego busca el último informe de investigación sobre IA""), traduciéndolos en acciones específicas para el robot.

Además, el LLM podría realizar tareas como:

*   **Planificación de rutas:**  Adaptándose a cambios inesperados en el entorno.
*   **Interacción con humanos:**  Responder preguntas, proporcionar información y colaborar en tareas.
*   **Análisis de datos:**  Interpretando información de sensores y datos externos.
*   **Aprendizaje continuo:**  Mejorando su rendimiento a través de la interacción y la experiencia",2.7339716,4.770488400000033,0.3031906,36,160,2.2867936,69.96696160073213,770,10,
2026-06-02T16:45:58.686000,comparacion_modelos,gemma3:4b,8,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. En lugar de solo seguir comandos preprogramados, el LLM permitiría al robot comprender instrucciones complejas en lenguaje natural (""Trae el café de la cocina y llévalo a la sala de reuniones"").

Podría planificar rutas optimizadas, adaptarse a cambios inesperados en el entorno (detectando obstáculos o personas) y aprender de la interacción. Además, el LLM podría interactuar con otros dispositivos, controlando luces, ajustando la temperatura o incluso solicitando información.  En resumen, el LLM otorgaría al robot una capacidad de comprensión y razonamiento mucho más avanzada, abriendo un abanico de posibilidades para tareas autónomas y flexibles.",2.7342846,4.769713500000023,0.307974,36,159,2.2849873,69.58463182705654,778,10,
2026-06-02T16:46:03.455932,comparacion_modelos,gemma3:4b,9,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar los robots móviles universitarios, transformándolos en asistentes inteligentes.  El LLM procesaría comandos de lenguaje natural, traduciéndolos en instrucciones específicas para el robot.  

Podría, por ejemplo, entender ""Lleva el libro a la biblioteca"" y planificar la ruta, evitar obstáculos y manipular el libro con precisión.  Además, el LLM podría interactuar con el entorno, describiendo lo que ve (""Veo un escritorio"") o respondiendo preguntas sobre el espacio. 

La capacidad de razonamiento del LLM permitiría al robot adaptarse a situaciones imprevistas y aprender nuevas tareas, haciendo del robot móvil un compañero de trabajo y asistencia mucho más versátil.
",2.6236771,4.690628800000013,0.3081627,36,153,2.1714751,70.45901654594152,722,10,
2026-06-02T16:46:08.146857,comparacion_modelos,gemma3:4b,10,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. 

El LLM procesaría comandos de voz o texto complejos, como ""Lleva este libro a la biblioteca y luego encuentra el café más cercano con buenas reseñas"".  Analizaría la solicitud, planificaría la ruta, controlaría el robot y, incluso, interactuaría con bases de datos para obtener información (ubicación, reseñas, etc.).

Además, el LLM podría aprender y adaptarse al entorno, mejorando su capacidad de comprensión y ejecución con el tiempo. Podría incluso generar respuestas proactivas, como ""Noté que el café está cerrado, ¿quieres que busque una alternativa?"".
",2.6184919,4.680013599999995,0.3254303,36,157,2.1520594,72.95337665865542,714,10,
2026-06-02T16:46:12.827254,comparacion_modelos,gemma3:4b,11,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la movilidad universitaria de los robots. Imagina un robot que, en lugar de seguir rutas preprogramadas, **entiende las instrucciones en lenguaje natural**.  

El LLM procesaría comandos como ""Lleva este libro a la biblioteca, pasando por el café y evitando a la gente"".  Luego, **interpretaría la solicitud, planificaría la ruta optimizada, y controlaría el robot** para ejecutarla de manera segura.

Además, el LLM podría **interactuar con el entorno**, identificando objetos, respondiendo a preguntas sobre el campus (""¿Dónde está la sala de estudio 203?"") y adaptándose a situaciones inesperadas.  La combinación de visión artificial y un LLM permitiría un robot móvil realmente inteligente",2.718673,4.766470300000037,0.3000034,36,160,2.2723928,70.41036215217721,721,9,
2026-06-02T16:46:17.594632,comparacion_modelos,gemma3:4b,12,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar los robots móviles universitarios al transformarlos en asistentes inteligentes. Podría entender comandos complejos en lenguaje natural (""Lleva el libro a la biblioteca y luego tráeme una taza de café""), interpretando el contexto y adaptándose a situaciones imprevistas.

El LLM gestionaría la planificación de rutas, la navegación autónoma y la interacción con el entorno, incluso aprendiendo de la experiencia.  Además, podría proporcionar información relevante (""¿Qué hay de nuevo en la investigación sobre IA?"") y ejecutar tareas complejas, como responder preguntas, generar informes y comunicarse con usuarios.  En resumen, el LLM le daría al robot movilidad y una inteligencia superior.",2.5640015,4.638287600000012,0.3237547,36,145,2.0958995,69.18270651813219,741,10,
2026-06-02T16:46:22.232999,comparacion_modelos,gemma3:4b,13,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la funcionalidad de un robot móvil universitario, transformándolo en un asistente inteligente.  El LLM procesaría comandos de voz o texto complejos, traduciéndolos en acciones específicas para el robot, como ""llevarme a la biblioteca principal"" o ""busca artículos sobre inteligencia artificial"".

Además, el LLM permitiría una interacción más natural, comprendiendo el contexto y la intención del usuario. Podría responder preguntas sobre el campus, ofrecer rutas optimizadas, incluso interactuar con otros sistemas (por ejemplo, solicitando información en una base de datos académica).  En resumen, el LLM dotaría al robot de una capacidad de comprensión y respuesta mucho más avanzada que las simples instrucciones programadas.",2.7058367,4.778772400000037,0.3203742,36,155,2.1966168,70.56305860903913,784,9,
2026-06-02T16:46:27.012385,comparacion_modelos,gemma3:4b,14,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar los robots móviles universitarios al actuar como un ""cerebro"" de alto nivel. En lugar de programar cada movimiento, el LLM recibiría instrucciones en lenguaje natural como ""Ve al comedor principal y pide un café"". 

El LLM traduciría esta instrucción en una secuencia de comandos para el robot, considerando factores como navegación, objetos detectados y posibles obstáculos.  Además, podría aprender y adaptarse a nuevas tareas a través de la interacción, mejorando su comprensión del entorno y su capacidad para realizar acciones complejas de forma autónoma.  En esencia, el LLM transformaría al robot en un asistente inteligente y versátil.",2.5378051,4.604361200000028,0.3370511,36,141,2.0269071,69.56411569134077,693,10,
2026-06-02T16:46:31.616940,comparacion_modelos,gemma3:4b,15,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario al actuar como su ""cerebro"" de alto nivel. En lugar de programar cada movimiento, el LLM permitiría al robot **entender y responder a comandos complejos en lenguaje natural**.

Podría:

*   **Planificar rutas:** ""Lléveme al laboratorio de química, evitando el gimnasio"".
*   **Interaccionar con el entorno:** ""Busca un asiento libre en la cafetería"".
*   **Realizar tareas complejas:** ""Organiza los libros en el escritorio de forma ordenada"".
*   **Aprender y adaptarse:**  A través del feedback del usuario y datos del entorno.

El LLM traduciría estos comandos en acciones",2.7290357,4.788025399999981,0.31507,36,160,2.268204,70.54039231039184,673,10,
2026-06-02T16:46:36.405639,comparacion_modelos,gemma3:4b,16,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. El LLM procesaría comandos de voz complejos, como ""Lleva el libro de texto de física al laboratorio de química y luego busca información sobre reacciones orgánicas"".

Además de la navegación, el LLM gestionaría tareas complejas, priorizando objetivos, adaptándose a entornos cambiantes y aprendiendo de interacciones. Podría interactuar con otros dispositivos, acceder a bases de datos y realizar investigaciones, proporcionando al robot una comprensión contextual profunda. 

En esencia, el LLM dotaría al robot de la capacidad de entender, razonar y actuar de forma autónoma, superando las limitaciones de los robots tradicionales basados en reglas.
",2.6776351,4.7262858999999935,0.3169333,36,155,2.2164302,69.93227217351577,775,10,
2026-06-02T16:46:41.132402,comparacion_modelos,gemma3:4b,17,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. El LLM procesaría comandos de voz o texto complejos, traduciéndolos en acciones específicas para el robot. 

Podría, por ejemplo, entender ""Lleva el libro de texto a la biblioteca y luego busca información sobre física cuántica"". El LLM gestionaría la navegación, la manipulación de objetos y la interacción con bases de datos o internet, optimizando la tarea. 

Además, podría aprender de la experiencia, adaptándose a nuevos entornos y mejorando su capacidad para completar tareas complejas, convirtiendo al robot en un compañero de investigación inteligente y proactivo.",2.5401201,4.594777599999986,0.3173324,36,150,2.0932821,71.65780474595373,724,10,
2026-06-02T16:46:45.727572,comparacion_modelos,gemma3:4b,18,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría transformar un robot móvil universitario en un asistente de alto nivel, permitiéndole interactuar de forma natural y comprender instrucciones complejas. 

El LLM procesaría comandos de voz o texto, traduciéndolos en acciones específicas para el robot: ""Lleva este libro a la biblioteca"" se convertiría en un plan de navegación y manipulación. Además, el LLM podría responder preguntas sobre el entorno, aprender preferencias del usuario y adaptarse a nuevas tareas. 

Podría incluso generar informes sobre su entorno, como ""Hay una silla libre en la mesa del aula 302"" o ""El profesor está dando una conferencia"". La combinación de la movilidad del robot con la inteligencia conversacional del LLM abriría nuevas posibilidades en",2.6875234,4.750393400000007,0.3197827,36,160,2.2220468,72.00568412870511,770,10,
2026-06-02T16:46:50.478016,comparacion_modelos,gemma3:4b,19,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. 

El LLM procesaría comandos de lenguaje natural (""Trae el libro de Historia desde la biblioteca"") y los traduciría en acciones específicas para el robot. Además, podría razonar sobre el entorno, planificar rutas optimizadas, y entender el contexto de la tarea. 

Podría incluso aprender preferencias del usuario, recordar información relevante y adaptar su comportamiento.  El LLM permitiría al robot interactuar de forma natural con personas, comprender instrucciones complejas y realizar tareas más sofisticadas que simples movimientos preprogramados, acercándose a un nivel de ""inteligencia"" autónoma.
",2.5791335,4.645981699999993,0.3144666,36,151,2.1286941,70.93550924014869,752,10,
2026-06-02T16:46:55.124558,comparacion_modelos,gemma3:4b,20,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. 

El LLM podría entender comandos complejos en lenguaje natural, como ""Lleva este libro a la biblioteca y luego busca el departamento de ingeniería"".  Analizaría la instrucción, planificaría la ruta óptima, y se comunicaría con el robot para ejecutarla. 

Además, podría aprender de la experiencia, adaptando su comportamiento, interactuar con otros dispositivos y, incluso, responder preguntas sobre el entorno.  El LLM permitiría al robot realizar tareas complejas de forma autónoma, mucho más allá de la navegación básica.
",2.4441505,4.493659100000002,0.2990834,36,141,2.003343,70.38235589212631,672,10,
2026-06-02T16:46:59.618675,comparacion_modelos,gemma3:4b,21,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel. 

El LLM podría entender y responder a comandos complejos en lenguaje natural, como ""Lleva el libro de texto a la biblioteca y luego encuentra un café con wifi"".  Además, podría procesar información contextual, como el estado del entorno (detectado por sensores) y la ubicación, para planificar rutas óptimas y realizar tareas complejas. 

Podría incluso aprender y adaptarse a las preferencias del usuario, anticipando necesidades y mejorando su eficiencia.  En esencia, el LLM proporcionaría una interfaz intuitiva y flexible para controlar y guiar al robot, permitiéndole ser un compañero de trabajo y exploración mucho más útil",2.7156312,4.782255300000031,0.302115,36,160,2.2724676,70.40804454153714,782,10,
2026-06-02T16:47:04.401469,comparacion_modelos,gemma3:4b,22,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría transformar un robot móvil universitario en un asistente de alto nivel, mucho más allá de la navegación básica. 

El LLM podría **procesar lenguaje natural** para comprender comandos complejos como ""Lleva este libro a la biblioteca y luego busca artículos sobre inteligencia artificial"".  Además, podría **interpretar datos del entorno** (visión, sensores) para contextualizar las tareas y **planificar rutas optimizadas** considerando obstáculos y prioridades.

El LLM también permitiría **interacciones conversacionales** con el usuario, respondiendo preguntas sobre el entorno, ofreciendo recomendaciones y adaptándose a las necesidades individuales.  En esencia, el LLM dotaría al robot de una comprensión del mundo y la capacidad de interactuar con él de manera inteligente",2.731253,4.793521499999997,0.3142692,36,160,2.2717339,70.43078416886766,815,10,
2026-06-02T16:47:09.194973,comparacion_modelos,gemma3:4b,23,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la inteligencia de un robot móvil universitario, transformándolo en un asistente de alto nivel.  El LLM podría entender y procesar comandos complejos en lenguaje natural (""Lleva mi almuerzo a la biblioteca y pregunta si hay asientos disponibles""). 

Además, podría analizar su entorno en tiempo real, identificando objetos, personas y obstáculos, y planificar rutas optimizadas.  El LLM podría incluso aprender de interacciones previas, adaptando su comportamiento y mejorando su eficiencia. 

Finalmente, podría interactuar con otros sistemas, como la gestión de edificios, para realizar tareas complejas y dinámicas.
",2.4223967,4.48274889999999,0.2994364,36,138,1.9880691,69.414086260885,674,10,
2026-06-02T16:47:13.678550,comparacion_modelos,gemma3:4b,24,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la inteligencia de un robot móvil universitario al actuar como su cerebro.  En lugar de programar cada movimiento, el LLM podría recibir comandos en lenguaje natural (""Ve al laboratorio de robótica y trae el informe de la investigación"") y traducirlos en acciones específicas para el robot.

Podría gestionar la planificación de rutas, adaptándose a obstáculos dinámicos y priorizando tareas.  Además, podría interactuar con otros sistemas, como bases de datos o sensores, para obtener información relevante.  El LLM podría incluso aprender de la experiencia, mejorando su capacidad de navegación y resolución de problemas con el tiempo, permitiendo un control mucho más intuitivo y flexible.
",2.5241791,4.562342199999989,0.3382121,36,143,2.0523034,69.67780689736225,720,10,
2026-06-02T16:47:18.241352,comparacion_modelos,gemma3:4b,25,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría transformar un robot móvil universitario en un asistente inteligente de alto nivel.  El LLM podría procesar instrucciones complejas en lenguaje natural (""Lleva el informe a la biblioteca y luego busca artículos sobre IA"") y traducirlas en acciones específicas para el robot.

Además, el LLM podría:

*   **Planificar rutas:** Considerando obstáculos y objetivos.
*   **Interactuar con humanos:**  Responder preguntas sobre el entorno, proporcionar actualizaciones y recibir nuevas instrucciones.
*   **Analizar datos:**  Recopilar y procesar información de sensores y fuentes externas.
*   **Aprender y adaptarse:**  Mejorando su rendimiento con el tiempo.

En esencia, el LLM dotaría al robot de una comprensión",2.7464146,4.8073620999999775,0.3283765,36,160,2.2720978,70.4195039491698,749,10,
2026-06-02T16:47:23.048872,comparacion_modelos,gemma3:4b,26,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría transformar un robot móvil universitario en un asistente inteligente de alto nivel. El LLM procesaría comandos de voz o texto, traduciéndolos en acciones específicas para el robot.

Podría, por ejemplo, interpretar ""Lleva el libro de texto a la biblioteca"" y planificar la ruta, evitar obstáculos y manipular el objeto con precisión. Además, el LLM podría responder preguntas sobre el entorno (""¿Qué hay en la sala de conferencias?""), realizar tareas complejas como ""Organiza mi escritorio"" o incluso interactuar de forma conversacional.

En esencia, el LLM le daría al robot la capacidad de entender y responder a instrucciones complejas, trascendiendo la simple navegación basada en sensores.
",2.7032338,4.734658400000001,0.3133106,36,158,2.2472509,70.30812625328129,737,10,
2026-06-02T16:47:27.784038,comparacion_modelos,gemma3:4b,27,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM podría revolucionar la movilidad universitaria de un robot, transformándolo en un asistente inteligente. Podría comprender comandos complejos como ""Lleva este libro a la biblioteca, evita el gimnasio y pregunta si alguien está esperando en la cafetería"".

El LLM procesaría estos comandos, traduciéndolos en acciones específicas para el robot, como navegar por mapas, manipular objetos y comunicarse.  Además, podría aprender y adaptarse a las preferencias del usuario, anticipando necesidades (""¿Quieres que te prepare un café antes de tu clase?"") y proporcionando información contextual relevante.

La capacidad de razonamiento del LLM permitiría al robot interactuar de forma más natural y eficiente, superando las limitaciones de los sistemas basados en reglas tradicionales.
",2.6238325,4.674336400000016,0.3033274,36,152,2.1782397,69.78111729393235,787,8,
2026-06-02T16:47:32.458928,comparacion_modelos,gemma3:4b,28,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría revolucionar la autonomía de un robot móvil universitario, transformándolo en un asistente de alto nivel. El LLM procesaría comandos de voz o texto complejos, como ""Lleva este libro a la biblioteca y luego encuentra el café más cercano"".

Descompondría la solicitud en tareas específicas: navegación, manipulación de objetos, y búsqueda de información.  El LLM interactuaría con los sensores del robot para entender el entorno, planificar la ruta y controlar los motores.  Además, podría aprender y adaptarse a las preferencias del usuario, mejorando la eficiencia y la naturalidad de la interacción. En esencia, el LLM proporcionaría la ""inteligencia"" que le permitiría al robot realizar tareas complejas de forma",2.7184188,4.770897399999967,0.302526,36,160,2.2683748,70.5350808869857,756,10,
2026-06-02T16:47:37.230254,comparacion_modelos,gemma3:4b,29,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grande) podría transformar un robot móvil universitario en un asistente de alto nivel, permitiéndole interactuar de forma natural y realizar tareas complejas. 

El LLM procesaría comandos de voz o texto, interpretando intenciones como ""Lleva este libro a la biblioteca"" o ""Investiga los resultados de la última conferencia sobre robótica"".  

Luego, traduciría esta intención en una serie de acciones específicas para el robot: navegación, manipulación de objetos y acceso a bases de datos. 

Además, el LLM podría aprender y adaptarse al entorno, mejorando su comprensión del mundo y su capacidad para responder a preguntas complejas, convirtiendo al robot en un compañero de investigación inteligente y versátil.",2.6337541,4.693271600000003,0.2996017,36,154,2.1905793,70.30103863393578,741,10,
2026-06-02T16:47:41.923498,comparacion_modelos,gemma3:4b,30,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Large Language Model) podría transformar un robot móvil universitario en un asistente de alto nivel, permitiéndole entender y responder a comandos complejos. En lugar de simplemente seguir instrucciones preprogramadas, el LLM permitiría al robot:

*   **Interpretación de lenguaje natural:** Comprender instrucciones como ""Ve al laboratorio de robótica y trae un vaso de agua"".
*   **Planificación de rutas:** Generar planes de ruta adaptativos considerando obstáculos y objetivos.
*   **Interacción contextual:**  Responder preguntas sobre el entorno, como ""Qué experimentos se están llevando a cabo en este laboratorio?"".
*   **Aprendizaje continuo:**  Aprender de la interacción con el usuario y mejorar su rendimiento.

En esencia, el LLM dotaría al robot",2.7079726,4.761800600000015,0.3043223,36,160,2.2432356,71.32554422727598,767,10,
